Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
1.587499856948852539e+00,6.590087890625000000e+00,9.446742534637452282e-01,2.688032984733580988e-01,2.061485797166824063e-01,8.096544444561000475e-02,1.916320919990538996e-01,7.262473553419110384e-02,4.816390201449390063e-02,8.747844398021689671e-02,1.010736003518103998e-01,2.210744284093379974e-02,2.383901923894880120e-02,4.113438539206900127e-03,3.361859172582620098e-02,1.701505109667770035e-02,2.817727997899049930e-02,1.159704569727179960e-02,7.283825427293700271e-03,8.598700165748500782e-03,2.159607782959930070e-02,9.494465775787800862e-03,2.031357958912840059e-02,2.256997302174559850e-02,1.347235683351749938e-02,7.076378911733600431e-03,1.029977761209010037e-02,1.197080966085189990e-02,5.442656110972100142e-03,4.327080678194699694e-03,9.673501364886699996e-03,4.084682092070499732e-03,1.057658810168500031e-02,8.079957216978000262e-03,5.942063406109800335e-03,8.788782171905000842e-03,1.822587684728200000e-03,6.355934310704400292e-03,3.484054934233400160e-03,2.251376863568999975e-03,6.062005995772000531e-04,5.903843324631399651e-03,1.690258854068800096e-03,1.704108901321799933e-03,2.067036693915700035e-03,2.238254528492599794e-03,3.786042332649200166e-03,2.957581775262899809e-03,1.682390458881799934e-03,1.597113674506499964e-03,1.249356428161199932e-03,1.505322521552399919e-03,1.113258535042399924e-03,1.291119027882800096e-03,1.101874513551500019e-03,8.880132809281000069e-04,4.683136648964000229e-04,7.928924751467999544e-04,7.440507179126000341e-04,4.969767178408000330e-04,1.126123475842100022e-03,8.331986609846000081e-04,4.130359448025999985e-04,5.830173613502999614e-04,4.307700146455317736e-05,4.882812500000000000e-04
1.592499852180480957e+00,6.579864025115966797e+00,9.464228749275207520e-01,2.727944850921630859e-01,1.868914365768432062e-01,9.635985642671579532e-02,1.693609803915022971e-01,5.816445127129549891e-02,4.287086427211760087e-02,8.116578310728070345e-02,8.490687608718870683e-02,2.592669613659380132e-02,1.748759113252160158e-02,6.838259752839800226e-03,2.614160627126689909e-02,1.157266926020380018e-02,1.739236526191230078e-02,2.031249739229670087e-02,3.356919437646860294e-02,2.481518685817709832e-02,1.754480227828019920e-02,6.352896802127299715e-03,2.223172597587099938e-02,1.942172273993490045e-02,1.108242198824880079e-02,1.247990503907200031e-02,7.717366795986799720e-03,7.612860761582800236e-03,5.801837425678899908e-03,6.864646915346299914e-03,5.706692580133600201e-03,6.497595924884000222e-03,8.161839097738200072e-03,4.818009678274300274e-03,2.583371242508199824e-03,6.806642748415399867e-03,3.974234277847999808e-04,4.075347445905199914e-03,3.887650789692899921e-03,2.134178299456800099e-03,5.258261226117599656e-03,6.638633552938699722e-03,2.144993282854499791e-03,2.799284411594000067e-04,1.241277204826400030e-03,2.016247250139699843e-03,2.738375216722399932e-03,3.048934508114999834e-03,2.976860618218700200e-03,1.608672202564700050e-03,1.260189106687899935e-03,1.226061955094299950e-03,1.848400337621500028e-03,2.138889627531100155e-03,2.583337714895599969e-03,1.988614676520200197e-03,2.334016840904899921e-03,1.449653413146699977e-03,1.345589873380900053e-03,4.982163663952999524e-04,8.511642226949000210e-04,1.794760930351899965e-03,1.305583398789099967e-03,9.248129790648000528e-04,9.399991249664999948e-04,1.068115234375000000e-03
1.597499847412109375e+00,6.588562011718750000e+00,9.480094313621519886e-01,2.756599783897399902e-01,1.876373887062071921e-01,1.034985780715941966e-01,1.876831799745559137e-01,3.988595679402349992e-02,5.494011566042900085e-02,9.253433346748350663e-02,9.315808862447730321e-02,2.053808234632010024e-02,3.342736139893529718e-02,7.392273284494799666e-03,1.777225919067849935e-02,2.449836023151870032e-02,5.482545122504199619e-03,2.462526410818099976e-02,2.092005126178260108e-02,1.198926940560340014e-02,8.213873952627100475e-03,1.320371497422449976e-02,3.121744655072680036e-02,1.385209895670409981e-02,1.373258698731659976e-02,1.096018473617699999e-03,3.715805010870000188e-03,5.821330938488199908e-03,5.071093793958400368e-03,8.102648891508499457e-03,3.366364631801799841e-03,1.183866243809460032e-02,3.108570119365999893e-03,5.376639310270500162e-03,1.493339892476699959e-03,5.936332046985600200e-03,3.488603746518399891e-03,3.878770396113299847e-03,2.553849248215500200e-03,2.419079188257399881e-03,4.613909404724799920e-03,2.674464369192699944e-03,5.150860641151599854e-03,3.287245286628600032e-03,3.935559652745700306e-03,1.724855741485899988e-03,9.393637883476000077e-04,2.610729075968200048e-03,5.129564087836999912e-04,9.818670805542999754e-04,8.288096287286999750e-04,1.280297408811700106e-03,1.352417166344799986e-03,1.295233494602099963e-03,1.192828174680400080e-03,7.446965901180999884e-04,1.469830982386999968e-03,5.948207108303000309e-04,4.747298953588999920e-04,1.256926683709000013e-03,6.686433334833999809e-04,6.814671796746000132e-04,5.652401014231000099e-04,1.858989126048000127e-04,8.552374783903000412e-04,1.281738281250000000e-03
1.602499842643737793e+00,6.615356445312500000e+00,9.364285469055175781e-01,2.902833819389343262e-01,2.203249037265777033e-01,8.440397679805750064e-02,2.034032195806503018e-01,6.886737793684000186e-02,6.671096384525289358e-02,1.008845940232275945e-01,8.670385926961890477e-02,3.046661987900730131e-02,2.584372460842130140e-02,1.258311420679089979e-02,1.449552644044159976e-02,2.862217836081979924e-02,2.679912559688089890e-02,1.914494298398489863e-02,1.119059324264519949e-02,3.400745987892150185e-02,1.094151102006430017e-02,1.657448522746559835e-02,5.574346520006600268e-03,1.212477590888729959e-02,1.254630461335179935e-02,4.751191474497300053e-03,1.472208532504700081e-03,1.094683352857819987e-02,6.196563597768500048e-03,7.206132635474199813e-03,7.602330762892899919e-03,5.386707372963399874e-03,1.469662995077600015e-03,6.211508065462100284e-03,3.298566676676200054e-03,6.629236973822100372e-03,5.770281888544499631e-03,7.721120957285099867e-03,5.480534862726899915e-03,3.885142505168900050e-03,6.048518233001200055e-03,4.287598654627799988e-03,4.836247302591799822e-03,3.119285451248200117e-03,2.187607344239899873e-03,2.227859804406700107e-03,8.690899703650999857e-04,1.150670112110600005e-03,1.610544743016299957e-03,6.563753122463000540e-04,2.487822435796200118e-03,8.423352846874999651e-04,3.375621279701499899e-03,2.164388541132199976e-03,3.349225968122399900e-03,1.815275056287600107e-03,1.581389224156700031e-03,2.191669773310399912e-03,2.025922527536699966e-03,1.750216702930599980e-03,1.077960245311199942e-03,1.189043046906500039e-03,1.103568007238199923e-03,1.857697847299199937e-03,2.144226338714300042e-03,1.708984375000000000e-03
1.607499957084655762e+00,6.612213134765625000e+00,9.324220418930053711e-01,2.853899300098419189e-01,2.111644744873046875e-01,9.033831208944320679e-02,1.954813897609710138e-01,8.586167544126510620e-02,5.749262496829030122e-02,1.045867204666137001e-01,9.411008656024930086e-02,4.625335335731500103e-02,1.774148643016809981e-02,5.476200953125899898e-03,2.136211469769469865e-02,2.960735559463499936e-02,2.460073120892039902e-02,1.795764081180090121e-02,1.965510845184319927e-02,1.046861615031949994e-02,2.663742378354070142e-02,1.551961246877900033e-02,1.253821048885580061e-02,2.498175762593739940e-02,9.612413123250000691e-03,1.182014239020600082e-03,1.681054593063800078e-03,1.087528746575109999e-02,7.726562209427300341e-03,1.463673915714019946e-02,2.210311358794500147e-03,1.345596276223649974e-02,6.253224331885499920e-03,3.116530599072500109e-03,7.019085809588400220e-03,6.997105199843599993e-03,2.711246022954499901e-03,4.242938477545900311e-03,5.504134111106300312e-03,2.834583166986699970e-03,4.662123974412599875e-03,7.501072250306600221e-03,4.291673656552999656e-03,2.196076558902799840e-03,4.468746017664599821e-03,1.961704110726699823e-03,1.617480418644799949e-03,2.480454044416499984e-03,4.615959711372800284e-03,3.675444750115199923e-03,2.701944671571200086e-03,2.020515501499100131e-03,2.639533486217200079e-03,3.123084316030100022e-03,2.917086239904100216e-03,3.116934327408599822e-03,3.141055349260500097e-03,2.315124031156300197e-03,2.349611138924899943e-03,2.272582845762300026e-03,2.087341854348699795e-03,2.517079235985800103e-03,2.262582303956099834e-03,2.447403734549799797e-03,2.168519189581199959e-03,1.922607421875000000e-03
1.612499952316284180e+00,6.578002452850341797e+00,9.355328679084777832e-01,2.786086797714232843e-01,2.006679773330687921e-01,9.800592809915539827e-02,1.883307248353958130e-01,6.466324627399440417e-02,6.001751124858849956e-02,1.016152948141098022e-01,8.289043605327600650e-02,3.026511147618289946e-02,2.179958671331400089e-02,3.505850210785799864e-03,2.532930858433240021e-02,1.501015014946460030e-02,6.725714541971600235e-03,1.784997247159480008e-02,2.600305341184129884e-02,2.152752131223669915e-02,2.211761660873889923e-02,9.681050665676500105e-03,2.425615489482869924e-02,2.317335642874239834e-02,3.145105205476199893e-03,6.951055023819200339e-03,6.078173406422100050e-03,9.035503491759300232e-03,9.657582268118799357e-03,2.807219978421900044e-03,4.459932970348000195e-04,1.034851744771000080e-02,2.207405399531100001e-03,9.533994831144799315e-03,4.468342289328499674e-03,5.316403228789500293e-03,3.995405975729200178e-03,7.107337005436399624e-03,4.350507631897900310e-03,3.900823183357699994e-03,7.719693239778199594e-03,1.614497974514900094e-03,2.840908477082799977e-03,2.022162225329999922e-04,3.396876621991300107e-03,2.648359164595600040e-03,1.403189031407199973e-03,2.070707967504799990e-03,1.116421888582399971e-03,9.389951592310999623e-04,9.029089706018000048e-04,1.679662149399500102e-03,2.221478614956100186e-03,1.579257310368100070e-03,1.107431016862300052e-03,3.917656140400999900e-04,8.805308025330000439e-04,4.532399470917000163e-04,7.683577714486999541e-04,3.508073568809000125e-04,1.616849680431099983e-03,7.918145274742999749e-04,1.050170161761299894e-03,1.640613656490999984e-03,1.221462734973999991e-04,9.765625000000000000e-04
1.617499947547912598e+00,6.601989269256591797e+00,9.507617354393004261e-01,2.756007611751555841e-01,2.024711519479751032e-01,7.801724225282659353e-02,1.829527318477630060e-01,7.864088565111160278e-02,4.737563058733940125e-02,9.723734110593790225e-02,8.244258910417549824e-02,2.737174183130260119e-02,1.908597722649570116e-02,6.117602344602299583e-03,9.711007587611600669e-03,1.829786971211429941e-02,1.504621468484399968e-02,2.299305610358709853e-02,8.112864568829500009e-03,1.812989264726630120e-02,2.216379903256890035e-02,1.423519104719160079e-02,1.814512349665160090e-02,9.161915630102100347e-03,1.552663743495939948e-02,2.455287147313300021e-03,7.471848744898999806e-03,7.878387346863699806e-03,9.827018715441199204e-03,2.698502503335400027e-03,8.676000870764200013e-03,5.176451057195600135e-03,1.709875068627200083e-03,8.157960139214900583e-03,7.750025019049600235e-03,1.657399232499299916e-03,3.619865514338000030e-03,1.096528302878140015e-02,4.212887026369499695e-03,5.012525711208500392e-03,7.097841240465600256e-03,5.927419289946499713e-03,3.447795286774600187e-03,2.989298431202699891e-03,2.876022597774799926e-03,1.636803383007600071e-03,6.456639384849999870e-04,1.548907137475899996e-03,2.437104005366500046e-03,1.496736891567699906e-03,4.643144784494999760e-04,1.856954535469400010e-03,7.435546722263000185e-04,5.331027205102000389e-04,1.046479213982799911e-03,2.326801622984000085e-04,1.444713328965000019e-03,5.926448502576999941e-04,4.448194522410000174e-04,2.355874166823000119e-04,8.805456309346482158e-05,7.211788324638999503e-04,5.928599275647999760e-04,3.302613331469999918e-04,3.509226080495000044e-04,6.103515625000000000e-05
1.622499942779541016e+00,6.581970214843750000e+00,9.552857279777527966e-01,2.755628526210784912e-01,1.957378387451171875e-01,1.022377535700798035e-01,1.916810423135756891e-01,7.044651359319679951e-02,5.212906002998349969e-02,1.067010834813117981e-01,9.434090554714200105e-02,2.944941073656080072e-02,2.072269655764100160e-02,2.078884653747080022e-02,1.345635484904049960e-02,1.818704418838019976e-02,2.191421203315250046e-02,2.106241509318350011e-02,9.562023915350400735e-03,1.280780229717489935e-02,1.171384379267689964e-02,5.394422914832800071e-03,1.657982170581809994e-02,1.767286844551560140e-02,7.103890180587700033e-03,1.282142475247379995e-02,9.724934585392400535e-03,7.265680469572499862e-03,8.156599476933399512e-03,1.184734283015100075e-03,4.493941087275700116e-03,4.380794707685700326e-03,8.535051718354199138e-03,4.068120382726099667e-03,5.359134636819300190e-03,5.264416802674499844e-03,5.733222700655399642e-03,4.727637860924000304e-03,5.188692361116399761e-03,1.886483514681399926e-03,2.238311339169699911e-03,5.166447255760400065e-03,4.721834557129999852e-04,2.950010355561900107e-03,3.071877872571300138e-03,3.168740076943999968e-04,1.370846061035900076e-03,1.536781317554399961e-03,1.211228314787099990e-03,2.020832616835800070e-03,7.247289759105999488e-04,8.437270880676000411e-04,2.000630134716600058e-03,2.275436185300299882e-03,1.081998809240700089e-03,1.545777777209000035e-04,6.101035978644999552e-04,5.279519828036000322e-04,1.915038330480399974e-03,3.290237218607000233e-04,4.066564142704000252e-04,2.324069646418999930e-04,5.994042148813000324e-04,4.982501268385999479e-04,5.284143262542000336e-04,8.544921875000000000e-04
1.627499938011169434e+00,6.587036132812500000e+00,9.331247806549072266e-01,2.724940478801726740e-01,1.870850920677185059e-01,7.753537595272060046e-02,1.782749444246292114e-01,6.585299968719479646e-02,6.775421649217600040e-02,1.070943847298621993e-01,8.762959390878670429e-02,3.381476551294319843e-02,1.387810148298740040e-02,1.690771058201789856e-02,2.291844040155410073e-02,3.124273382127280146e-02,1.210084836930029953e-02,2.242275513708590073e-02,1.505395025014870033e-02,1.093327905982729997e-02,8.282111957669199137e-03,1.660713180899620056e-02,2.444483339786519827e-02,1.854461617767810128e-02,1.382956933230159932e-02,8.222586475312699400e-03,1.518064644187679980e-02,8.326166309416200423e-03,1.041798945516340079e-02,6.138798315078000147e-03,6.925480440258900000e-03,1.429471280425780033e-02,5.991889629513000130e-03,6.067398004233799831e-03,1.685238210484300055e-03,7.240091450512399669e-03,6.839330308139299902e-03,8.552711457014000596e-03,3.496274817734899929e-03,6.387284491211099591e-03,1.257100491784499986e-03,2.123571000993200193e-03,3.246769309043800143e-03,3.396871034055900119e-03,8.866190910338999850e-04,1.573096960782999990e-03,2.316860016435300183e-03,9.399089612998000028e-04,9.864191524683999825e-04,1.462370972148999918e-03,2.345781074836799859e-03,2.596714999526700089e-03,3.942472976631999915e-04,1.034132670611099961e-03,1.083598821423900106e-03,9.687690762802000054e-04,2.474287466610999766e-04,3.207045083399000110e-04,1.078399131074500063e-03,3.620898933148999801e-04,2.621086023282000036e-04,7.185735157690000116e-04,9.824625449255000413e-04,3.899024450220000128e-04,8.049644529818999550e-04,2.441406250000000000e-04
1.632499933242797852e+00,6.594238281250000000e+00,9.473534226417541504e-01,2.802389562129973810e-01,1.899455785751341941e-01,9.271821379661560059e-02,1.855860054492949884e-01,6.414846330881110448e-02,3.627385199069969868e-02,9.607618302106850361e-02,1.057842001318931024e-01,3.117059729993339884e-02,7.425831630825900122e-03,5.803766194730899941e-03,1.390621252357950033e-02,8.469537831842899323e-03,7.271399255841900187e-03,2.211097255349149873e-02,1.262384094297879997e-02,1.589760556817049891e-02,8.701940067112400728e-03,1.891692541539660016e-02,2.471705712378019851e-02,1.693684980273240173e-02,2.750714309513499923e-03,1.241758000105599915e-03,1.526518259197470057e-02,1.602429524064059863e-02,6.209603510797000354e-03,9.217732585966500330e-03,3.409214550629200043e-03,1.126965694129460072e-02,1.911984756588900073e-03,3.604693338274899805e-03,1.649189158342699970e-03,3.915937617421099901e-03,9.401972405612399331e-03,6.140309851616600201e-03,3.712750039994700164e-03,1.721695996820899995e-03,2.041704487055500186e-03,3.228562651201999801e-03,8.341029169969000484e-04,1.506760017946300045e-03,9.229263523592999606e-04,2.358970232307900077e-03,1.536819851025899956e-03,1.000219141133100106e-03,1.609306200407399894e-03,2.941025013568999763e-04,8.941249107010000108e-04,2.124544931575599992e-03,1.724677975289499966e-03,5.468181916512000317e-04,5.771541036665000504e-04,1.316850888542799936e-03,1.063639996573299915e-03,5.670944810844000478e-04,7.028949330559999993e-04,9.542257175780000100e-04,2.182216121581999953e-04,1.301487063756000088e-04,6.500527379102999511e-04,2.490233164279999768e-04,7.937623886391000083e-04,2.441406250000000000e-04
1.637499928474426270e+00,6.598571777343750000e+00,9.461200833320617676e-01,2.832335233688353937e-01,2.099411636590957086e-01,8.730211853981009740e-02,1.887806206941604059e-01,6.598079949617380313e-02,5.081822723150249826e-02,1.236240416765213013e-01,1.045328676700592041e-01,3.025102429091930042e-02,8.498410694301100632e-03,8.850891143083499529e-03,2.514179982244960088e-02,2.213218249380579858e-02,1.124944072216739997e-02,2.974451519548889852e-02,1.372974552214139936e-02,1.200087089091530015e-02,2.873214334249489868e-02,1.743550226092329888e-02,1.956511475145809864e-02,2.281988970935339839e-02,8.859454654157099263e-03,4.180022981017800232e-03,3.454685909673500029e-03,6.572951562702600281e-03,6.810247432440500251e-03,3.521220758557300125e-03,5.917660309933000205e-04,1.139880903065199937e-02,3.623839002102600005e-03,4.688397515565099691e-03,3.960554022341899842e-03,4.665959160774900243e-03,1.214085146784779981e-02,9.723198600113299936e-03,7.324398960918099624e-03,9.222237858920999962e-04,4.057278390973800310e-03,2.989161759614899789e-03,4.941072780638900222e-03,2.688227454200299831e-03,4.605869762599399710e-03,6.666959379799000489e-04,1.611177227459800005e-03,2.538543893024299784e-03,1.734279678203100045e-03,3.318671602755699987e-03,1.186893321573700023e-03,1.096652820706300055e-03,2.264642855152400151e-03,2.677229233086100054e-03,2.680813195183799885e-03,1.670974306762200044e-03,1.622314332053000031e-03,1.561985816806499934e-03,1.679658307693800015e-03,2.346759894862699911e-03,1.951044308952900024e-03,2.318292623385699840e-03,1.587588340043999922e-03,1.865161932073499925e-03,2.146510407328600014e-03,3.051757812500000000e-03
