Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
223.00250,0.49500,0.99962,0.00038,0.00000
223.10249,0.49501,0.99983,0.00017,0.00000
223.20250,0.49500,0.99999,0.00001,0.00000
223.30251,0.49500,1.00000,0.00000,0.00000
223.40250,0.49501,1.00000,0.00000,0.00000
223.50250,0.49500,1.00000,0.00000,0.00000
223.60249,0.49501,0.99995,0.00005,0.00000
223.70250,0.49500,0.99981,0.00019,0.00000
223.80251,0.49500,0.99955,0.00045,0.00000
223.90250,0.49501,0.99987,0.00013,0.00000
224.00250,0.49500,0.99997,0.00003,0.00000
224.10249,0.49501,0.99806,0.00194,0.00000
224.20250,0.49500,0.99998,0.00002,0.00000
224.30251,0.49500,0.99876,0.00124,0.00000
224.40250,0.49501,0.99989,0.00011,0.00000
224.50250,0.49500,0.99992,0.00008,0.00000
224.60249,0.49501,0.99992,0.00008,0.00000
224.70250,0.49500,0.99969,0.00027,0.00004
224.80251,0.49500,0.99433,0.00562,0.00005
224.90250,0.49501,0.99603,0.00397,0.00000
225.00250,0.49500,0.99110,0.00888,0.00002
225.10249,0.49501,0.99870,0.00128,0.00002
225.20250,0.49500,0.99130,0.00866,0.00003
225.30251,0.49500,0.99954,0.00046,0.00000
225.40250,0.49501,0.98314,0.01677,0.00009
225.50250,0.49500,0.99993,0.00007,0.00000
225.60249,0.49501,0.99266,0.00726,0.00008
225.70250,0.49500,0.99994,0.00006,0.00000
225.80251,0.49500,0.99608,0.00382,0.00010
225.90250,0.49501,0.99961,0.00039,0.00000
226.00250,0.49500,0.99791,0.00149,0.00060
226.10249,0.49501,0.97211,0.02437,0.00352
226.20250,0.49500,0.92522,0.00186,0.07292
226.30251,0.49500,0.99524,0.00444,0.00032
226.40250,0.49501,0.99948,0.00050,0.00002
226.50250,0.49500,0.99716,0.00192,0.00093
226.60249,0.49501,0.99964,0.00028,0.00008
226.70250,0.49500,0.99756,0.00207,0.00037
226.80251,0.49500,0.99731,0.00207,0.00063
226.90250,0.49501,0.98000,0.01938,0.00062
227.00250,0.49500,0.99084,0.00588,0.00329
227.10249,0.49501,0.94840,0.03857,0.01303
227.20250,0.49500,0.99958,0.00041,0.00001
227.30251,0.49500,0.99975,0.00021,0.00004
227.40250,0.49501,0.99938,0.00054,0.00008
227.50250,0.49500,0.99604,0.00039,0.00358
227.60249,0.49501,0.99970,0.00027,0.00004
227.70250,0.49500,0.99766,0.00022,0.00212
227.80251,0.49500,0.99733,0.00254,0.00013
227.90250,0.49501,0.99960,0.00018,0.00022
228.00250,0.49500,0.99778,0.00215,0.00007
228.10249,0.49501,0.99880,0.00116,0.00003
228.20250,0.49500,0.99978,0.00020,0.00002
228.30251,0.49500,0.99939,0.00033,0.00028
228.40250,0.49501,0.99996,0.00004,0.00000
228.50250,0.49500,0.99999,0.00001,0.00000
228.60249,0.49501,0.99978,0.00019,0.00003
228.70250,0.49500,0.99749,0.00248,0.00003
228.80251,0.49500,0.93436,0.01720,0.04845
228.90250,0.49501,0.94201,0.02704,0.03095
229.00250,0.49500,0.97918,0.00102,0.01980
229.10249,0.49501,0.92643,0.01325,0.06031
229.20250,0.49500,0.99733,0.00055,0.00213
229.30251,0.49500,0.96352,0.03288,0.00360
229.40250,0.49501,0.99987,0.00012,0.00000
229.50250,0.49500,0.99692,0.00052,0.00257
229.60249,0.49501,0.99988,0.00008,0.00004
229.70250,0.49500,0.99531,0.00191,0.00278
229.80251,0.49500,0.97443,0.00600,0.01957
229.90250,0.49501,0.37784,0.00082,0.62134
230.00250,0.49500,0.95512,0.01794,0.02694
230.10249,0.49501,0.99764,0.00010,0.00226
230.20250,0.49500,0.99975,0.00021,0.00004
230.30251,0.49500,1.00000,0.00000,0.00000
230.40250,0.49501,0.99973,0.00027,0.00000
230.50250,0.49500,1.00000,0.00000,0.00000
230.60249,0.49501,0.99873,0.00126,0.00001
230.70250,0.49500,0.99999,0.00001,0.00000
230.80251,0.49500,0.99872,0.00125,0.00004
230.90250,0.49501,0.99995,0.00004,0.00001
231.00250,0.49500,0.99778,0.00175,0.00047
231.10249,0.49501,0.99998,0.00002,0.00000
231.20250,0.49500,0.99966,0.00016,0.00018
231.30251,0.49500,0.99999,0.00000,0.00000
231.40250,0.49501,0.99921,0.00040,0.00039
231.50250,0.49500,0.99963,0.00022,0.00015
231.60249,0.49501,0.99433,0.00085,0.00482
231.70250,0.49500,0.96925,0.00210,0.02865
231.80251,0.49500,0.96651,0.00076,0.03273
231.90250,0.49501,0.99434,0.00375,0.00191
232.00250,0.49500,0.97348,0.00041,0.02611
232.10249,0.49501,0.94218,0.02264,0.03518
232.20250,0.49500,0.99724,0.00027,0.00248
232.30251,0.49500,0.95393,0.03482,0.01125
232.40250,0.49501,0.99986,0.00012,0.00002
232.50250,0.49500,0.98453,0.01429,0.00118
232.60249,0.49501,0.99987,0.00011,0.00002
232.70250,0.49500,0.99973,0.00026,0.00001
232.80251,0.49500,0.99988,0.00004,0.00008
232.90250,0.49501,0.99623,0.00309,0.00068
233.00250,0.49500,0.99774,0.00041,0.00185
233.10249,0.49501,0.87817,0.00831,0.11352
233.20250,0.49500,0.89619,0.02041,0.08340
233.30251,0.49500,0.95549,0.00307,0.04144
233.40250,0.49501,0.99081,0.00819,0.00100
233.50250,0.49500,0.93176,0.00182,0.06642
233.60249,0.49501,0.99423,0.00459,0.00117
233.70250,0.49500,0.46803,0.00063,0.53133
233.80251,0.49500,0.98280,0.00606,0.01114
233.90250,0.49501,0.97029,0.00122,0.02849
234.00250,0.49500,0.97326,0.01485,0.01189
234.10249,0.49501,0.99307,0.00398,0.00295
234.20250,0.49500,0.91790,0.01357,0.06853
234.30251,0.49500,0.99314,0.00055,0.00631
234.40250,0.49501,0.81379,0.00484,0.18137
234.50250,0.49500,0.97941,0.00221,0.01838
234.60249,0.49501,0.98236,0.00919,0.00846
234.70250,0.49500,0.97262,0.00182,0.02556
234.80251,0.49500,0.94996,0.01226,0.03777
234.90250,0.49501,0.97507,0.00306,0.02187
235.00250,0.49500,0.32134,0.00038,0.67828
235.10249,0.49501,0.72115,0.00229,0.27655
235.20250,0.49500,0.77807,0.00021,0.22172
235.30251,0.49500,0.97520,0.00105,0.02375
235.40250,0.49501,0.95589,0.00037,0.04374
235.50250,0.49500,0.91981,0.00325,0.07694
235.60249,0.49501,0.98101,0.00304,0.01595
235.70250,0.49500,0.20565,0.00089,0.79346
235.80251,0.49500,0.62571,0.00225,0.37204
235.90250,0.49501,0.27223,0.00067,0.72710
236.00250,0.49500,0.16642,0.00616,0.82743
236.10249,0.49501,0.24632,0.00030,0.75338
236.20250,0.49500,0.19975,0.00126,0.79898
236.30251,0.49500,0.16997,0.00054,0.82949
236.40250,0.49501,0.23258,0.00090,0.76653
236.50250,0.49500,0.12707,0.00087,0.87205
236.60249,0.49501,0.08928,0.00199,0.90873
236.70250,0.49500,0.23105,0.01923,0.74972
236.80251,0.49500,0.29133,0.00433,0.70434
236.90250,0.49501,0.34084,0.00198,0.65719
237.00250,0.49500,0.96957,0.00306,0.02736
237.10249,0.49501,0.99956,0.00012,0.00032
237.20250,0.49500,0.99826,0.00089,0.00085
237.30251,0.49500,0.99935,0.00048,0.00017
237.40250,0.49501,0.98125,0.00451,0.01424
237.50250,0.49500,0.81832,0.00204,0.17964
237.60249,0.49501,0.40880,0.00285,0.58835
237.70250,0.49500,0.93336,0.00127,0.06537
237.80251,0.49500,0.35087,0.00188,0.64724
237.90250,0.49501,0.97855,0.00183,0.01962
238.00250,0.49500,0.86476,0.00301,0.13223
238.10249,0.49501,0.91726,0.00575,0.07699
238.20250,0.49500,0.78993,0.00087,0.20921
238.30251,0.49500,0.94571,0.00181,0.05248
238.40250,0.49501,0.94463,0.00056,0.05481
238.50250,0.49500,0.97771,0.00654,0.01575
238.60249,0.49501,0.79252,0.00220,0.20528
238.70250,0.49500,0.40461,0.01101,0.58439
238.80251,0.49500,0.12107,0.00120,0.87774
238.90250,0.49501,0.09227,0.00342,0.90431
239.00250,0.49500,0.21472,0.00066,0.78463
239.10249,0.49501,0.48343,0.00189,0.51468
239.20250,0.49500,0.39842,0.00053,0.60105
239.30251,0.49500,0.18760,0.00238,0.81002
239.40250,0.49501,0.21236,0.00161,0.78602
239.50250,0.49500,0.02466,0.00027,0.97507
239.60249,0.49501,0.44206,0.00145,0.55649
239.70250,0.49500,0.31441,0.00111,0.68448
239.80251,0.49500,0.42138,0.00976,0.56887
239.90250,0.49501,0.15001,0.00095,0.84904
240.00250,0.49500,0.09527,0.00623,0.89850
240.10249,0.49501,0.21750,0.01362,0.76888
240.20250,0.49500,0.04598,0.00546,0.94856
240.30251,0.49500,0.17410,0.00287,0.82302
240.40250,0.49501,0.04408,0.00179,0.95412
240.50250,0.49500,0.48744,0.01817,0.49439
240.60249,0.49501,0.48455,0.00141,0.51404
240.70250,0.49500,0.63591,0.00366,0.36043
240.80251,0.49500,0.79557,0.00685,0.19758
240.90250,0.49501,0.81906,0.04557,0.13536
241.00250,0.49500,0.12136,0.00432,0.87432
241.10249,0.49501,0.71974,0.00887,0.27139
241.20250,0.49500,0.90097,0.09011,0.00892
241.30251,0.49500,0.99754,0.00246,0.00000
241.40250,0.49501,0.92941,0.07023,0.00036
241.50250,0.49500,0.99779,0.00221,0.00000
241.60249,0.49501,0.91023,0.08977,0.00000
241.70250,0.49500,0.93053,0.06947,0.00000
241.80251,0.49500,0.97449,0.02551,0.00000
241.90250,0.49501,0.96233,0.03767,0.00000
242.00250,0.49500,0.80139,0.19861,0.00000
242.10249,0.49501,0.94651,0.05349,0.00000
242.20250,0.49500,0.99811,0.00189,0.00000
242.30251,0.49500,0.96599,0.03401,0.00000
242.40250,0.49501,0.99789,0.00211,0.00000
242.50250,0.49500,0.83762,0.16210,0.00027
242.60249,0.49501,0.53447,0.46512,0.00041
242.70250,0.49500,0.03255,0.96728,0.00017
242.80251,0.49500,0.08173,0.91813,0.00013
242.90250,0.49501,0.14340,0.85650,0.00010
243.00250,0.49500,0.15942,0.84049,0.00009
243.10249,0.49501,0.17143,0.82849,0.00008
243.20250,0.49500,0.06246,0.93747,0.00007
243.30251,0.49500,0.08598,0.91379,0.00023
243.40250,0.49501,0.04037,0.95949,0.00013
243.50250,0.49500,0.02379,0.97610,0.00011
243.60249,0.49501,0.02747,0.97242,0.00011
243.70250,0.49500,0.03519,0.96474,0.00008
243.80251,0.49500,0.06504,0.93491,0.00005
243.90250,0.49501,0.04186,0.95803,0.00011
244.00250,0.49500,0.14371,0.85623,0.00006
244.10249,0.49501,0.08390,0.91604,0.00007
244.20250,0.49500,0.06282,0.93709,0.00009
244.30251,0.49500,0.10858,0.89137,0.00005
244.40250,0.49501,0.23331,0.76666,0.00003
244.50250,0.49500,0.03139,0.96842,0.00018
244.60249,0.49501,0.04437,0.95556,0.00007
244.70250,0.49500,0.02599,0.97390,0.00012
244.80251,0.49500,0.02915,0.97060,0.00024
244.90250,0.49501,0.03875,0.96059,0.00066
245.00250,0.49500,0.01908,0.98026,0.00066
245.10249,0.49501,0.01736,0.98158,0.00106
245.20250,0.49500,0.02319,0.97638,0.00044
245.30251,0.49500,0.01928,0.97970,0.00102
245.40250,0.49501,0.01477,0.98467,0.00056
245.50250,0.49500,0.01480,0.98477,0.00043
245.60249,0.49501,0.01858,0.98013,0.00129
245.70250,0.49500,0.03237,0.96695,0.00067
245.80251,0.49500,0.00991,0.98897,0.00111
245.90250,0.49501,0.03654,0.96333,0.00013
246.00250,0.49500,0.02651,0.97338,0.00011
246.10249,0.49501,0.02123,0.97869,0.00008
246.20250,0.49500,0.02646,0.97351,0.00003
246.30251,0.49500,0.02001,0.97994,0.00005
246.40250,0.49501,0.02165,0.97825,0.00009
246.50250,0.49500,0.02997,0.96958,0.00046
246.60249,0.49501,0.10396,0.89590,0.00014
246.70250,0.49500,0.05521,0.94445,0.00034
246.80251,0.49500,0.26061,0.73880,0.00059
246.90250,0.49501,0.01712,0.98206,0.00082
247.00250,0.49500,0.04113,0.95855,0.00032
247.10249,0.49501,0.01142,0.98770,0.00088
247.20250,0.49500,0.04292,0.95688,0.00020
247.30251,0.49500,0.04411,0.95568,0.00021
247.40250,0.49501,0.12307,0.87605,0.00088
247.50250,0.49500,0.10840,0.89134,0.00026
247.60249,0.49501,0.05555,0.94391,0.00053
247.70250,0.49500,0.02189,0.97746,0.00065
247.80251,0.49500,0.01320,0.98642,0.00038
247.90250,0.49501,0.04061,0.95917,0.00023
248.00250,0.49500,0.05982,0.93958,0.00061
248.10249,0.49501,0.10615,0.89343,0.00042
248.20250,0.49500,0.02589,0.97163,0.00248
248.30251,0.49500,0.03168,0.96720,0.00113
248.40250,0.49501,0.02512,0.97312,0.00176
248.50250,0.49500,0.15105,0.84857,0.00038
248.60249,0.49501,0.56555,0.43423,0.00022
248.70250,0.49500,0.43985,0.56009,0.00006
248.80251,0.49500,0.82877,0.17107,0.00016
248.90250,0.49501,0.53160,0.46816,0.00024
249.00250,0.49500,0.88548,0.11451,0.00001
249.10249,0.49501,0.79967,0.20032,0.00001
249.20250,0.49500,0.91038,0.08959,0.00003
249.30251,0.49500,0.99960,0.00040,0.00000
249.40250,0.49501,0.95259,0.04740,0.00001
249.50250,0.49500,0.99990,0.00010,0.00000
249.60249,0.49501,0.99723,0.00143,0.00134
249.70250,0.49500,0.97632,0.00563,0.01806
249.80251,0.49500,0.97845,0.00063,0.02092
249.90250,0.49501,0.71400,0.00274,0.28325
250.00250,0.49500,0.81427,0.00069,0.18504
250.10249,0.49501,0.92688,0.00088,0.07224
250.20250,0.49500,0.87856,0.00248,0.11896
250.30251,0.49500,0.82604,0.00134,0.17262
250.40250,0.49501,0.60712,0.00079,0.39209
250.50250,0.49500,0.06280,0.00140,0.93580
250.60249,0.49501,0.58637,0.01244,0.40119
250.70250,0.49500,0.19443,0.00043,0.80514
250.80251,0.49500,0.55390,0.00107,0.44503
250.90250,0.49501,0.74063,0.00086,0.25851
251.00250,0.49500,0.94060,0.00223,0.05718
251.10249,0.49501,0.58832,0.00081,0.41087
251.20250,0.49500,0.77085,0.00199,0.22716
251.30251,0.49500,0.61651,0.00111,0.38239
251.40250,0.49501,0.72247,0.00243,0.27510
251.50250,0.49500,0.57087,0.00656,0.42257
251.60249,0.49501,0.65739,0.00818,0.33443
251.70250,0.49500,0.47522,0.01295,0.51184
251.80251,0.49500,0.21683,0.00422,0.77895
251.90250,0.49501,0.36263,0.00766,0.62971
252.00250,0.49500,0.05252,0.00148,0.94599
252.10249,0.49501,0.43385,0.00295,0.56320
252.20250,0.49500,0.21696,0.00203,0.78101
252.30251,0.49500,0.78512,0.00148,0.21340
252.40250,0.49501,0.17152,0.00669,0.82179
252.50250,0.49500,0.60923,0.00475,0.38602
252.60249,0.49501,0.85783,0.01148,0.13069
252.70250,0.49500,0.42217,0.00203,0.57580
252.80251,0.49500,0.89813,0.00644,0.09544
252.90250,0.49501,0.94135,0.00148,0.05717
253.00250,0.49500,0.91093,0.00144,0.08763
253.10249,0.49501,0.93469,0.00085,0.06446
253.20250,0.49500,0.56511,0.00170,0.43319
253.30251,0.49500,0.94213,0.00177,0.05610
253.40250,0.49501,0.64144,0.00063,0.35794
253.50250,0.49500,0.73046,0.00411,0.26543
253.60249,0.49501,0.26994,0.00174,0.72832
253.70250,0.49500,0.31897,0.00230,0.67873
253.80251,0.49500,0.11710,0.00228,0.88062
253.90250,0.49501,0.12896,0.00128,0.86975
254.00250,0.49500,0.49287,0.00082,0.50631
254.10249,0.49501,0.73420,0.00079,0.26501
254.20250,0.49500,0.91719,0.00040,0.08241
254.30251,0.49500,0.98027,0.00149,0.01824
254.40250,0.49501,0.95723,0.00105,0.04172
254.50250,0.49500,0.21847,0.00533,0.77620
254.60249,0.49501,0.03257,0.00046,0.96697
254.70250,0.49500,0.01105,0.00164,0.98731
254.80251,0.49500,0.03119,0.00140,0.96741
254.90250,0.49501,0.07736,0.00123,0.92141
255.00250,0.49500,0.05551,0.00127,0.94322
255.10249,0.49501,0.08666,0.00264,0.91071
255.20250,0.49500,0.03723,0.00076,0.96201
255.30251,0.49500,0.02618,0.00051,0.97331
255.40250,0.49501,0.01829,0.00110,0.98061
255.50250,0.49500,0.01949,0.00069,0.97981
255.60249,0.49501,0.01003,0.00066,0.98931
255.70250,0.49501,0.01301,0.00040,0.98659
255.80251,0.49498,0.00905,0.00034,0.99061
255.90250,0.49500,0.01360,0.00035,0.98605
256.00250,0.49500,0.01537,0.00018,0.98444
256.10251,0.49500,0.04300,0.00016,0.95684
256.20251,0.49500,0.01270,0.00016,0.98715
256.30249,0.49500,0.01875,0.00014,0.98111
256.40250,0.49500,0.00588,0.00025,0.99387
256.50250,0.49500,0.00837,0.00019,0.99144
256.60251,0.49500,0.01664,0.00016,0.98320
256.70251,0.49500,0.01253,0.00019,0.98728
256.80249,0.49500,0.01209,0.00009,0.98781
256.90250,0.49500,0.00692,0.00006,0.99302
257.00250,0.49500,0.02149,0.00012,0.97838
257.10251,0.49500,0.00766,0.00004,0.99230
257.20251,0.49500,0.02607,0.00029,0.97364
257.30249,0.49500,0.00872,0.00006,0.99122
257.40250,0.49500,0.01721,0.00016,0.98264
257.50250,0.49500,0.06422,0.00012,0.93566
257.60251,0.49500,0.03873,0.00019,0.96108
257.70251,0.49500,0.10617,0.00010,0.89373
257.80249,0.49500,0.10440,0.00022,0.89538
257.90250,0.49500,0.05519,0.00006,0.94476
258.00250,0.49500,0.05073,0.00031,0.94896
258.10251,0.49500,0.02263,0.00004,0.97733
258.20251,0.49500,0.01637,0.00005,0.98358
258.30249,0.49500,0.01867,0.00006,0.98126
258.40250,0.49500,0.01627,0.00018,0.98354
258.50250,0.49500,0.01781,0.00019,0.98201
258.60251,0.49500,0.02211,0.00029,0.97760
258.70251,0.49500,0.01200,0.00021,0.98779
258.80249,0.49500,0.01376,0.00048,0.98576
258.90250,0.49500,0.01407,0.00044,0.98549
259.00250,0.49500,0.03143,0.00037,0.96820
259.10251,0.49500,0.01318,0.00037,0.98645
259.20251,0.49500,0.01846,0.00053,0.98101
259.30249,0.49500,0.01450,0.00023,0.98527
259.40250,0.49500,0.01178,0.00022,0.98800
259.50250,0.49500,0.01965,0.00039,0.97996
259.60251,0.49500,0.02639,0.00020,0.97340
259.70251,0.49500,0.01110,0.00046,0.98845
259.80249,0.49500,0.01354,0.00020,0.98626
259.90250,0.49500,0.02048,0.00133,0.97818
260.00250,0.49500,0.01343,0.00038,0.98619
260.10251,0.49500,0.01851,0.00169,0.97980
260.20251,0.49500,0.01038,0.00092,0.98870
260.30249,0.49500,0.00775,0.00078,0.99147
260.40250,0.49500,0.00831,0.00115,0.99054
260.50250,0.49500,0.00759,0.00079,0.99161
260.60251,0.49500,0.00852,0.00130,0.99018
260.70251,0.49500,0.01328,0.00149,0.98523
260.80249,0.49500,0.01324,0.00118,0.98558
260.90250,0.49500,0.01670,0.00088,0.98241
261.00250,0.49500,0.08388,0.00231,0.91381
261.10251,0.49500,0.08669,0.00104,0.91228
261.20251,0.49500,0.11102,0.00083,0.88815
261.30249,0.49500,0.03856,0.00035,0.96109
261.40250,0.49500,0.03796,0.00051,0.96153
261.50250,0.49500,0.02400,0.00017,0.97583
261.60251,0.49500,0.01743,0.00013,0.98244
261.70251,0.49500,0.02219,0.00021,0.97760
261.80249,0.49500,0.00917,0.00009,0.99075
261.90250,0.49500,0.00993,0.00015,0.98992
262.00250,0.49500,0.01240,0.00006,0.98754
262.10251,0.49500,0.01047,0.00014,0.98939
262.20251,0.49500,0.02388,0.00063,0.97548
262.30249,0.49500,0.02195,0.00015,0.97790
262.40250,0.49500,0.09915,0.00079,0.90006
262.50250,0.49500,0.04972,0.00026,0.95002
262.60251,0.49500,0.03919,0.00157,0.95924
262.70251,0.49500,0.01657,0.00068,0.98276
262.80249,0.49500,0.02009,0.00092,0.97899
262.90250,0.49500,0.00914,0.00093,0.98994
263.00250,0.49500,0.02506,0.00218,0.97277
263.10251,0.49500,0.01085,0.00111,0.98803
263.20251,0.49500,0.01976,0.00206,0.97818
263.30249,0.49500,0.01469,0.00193,0.98338
263.40250,0.49500,0.00882,0.00102,0.99016
263.50250,0.49500,0.02746,0.00372,0.96882
263.60251,0.49500,0.01074,0.00135,0.98791
263.70251,0.49500,0.01477,0.00176,0.98346
263.80249,0.49500,0.01279,0.00107,0.98615
263.90250,0.49500,0.01572,0.00181,0.98246
264.00250,0.49500,0.01409,0.00118,0.98473
264.10251,0.49500,0.01898,0.00080,0.98022
264.20251,0.49500,0.04376,0.00181,0.95443
264.30249,0.49500,0.01575,0.00153,0.98272
264.40250,0.49500,0.03320,0.00186,0.96495
264.50250,0.49500,0.01338,0.00078,0.98584
264.60251,0.49500,0.00859,0.00057,0.99084
264.70251,0.49500,0.00823,0.00052,0.99124
264.80249,0.49500,0.01776,0.00089,0.98135
264.90250,0.49500,0.01263,0.00077,0.98659
265.00250,0.49500,0.03750,0.00067,0.96183
265.10251,0.49500,0.02468,0.00066,0.97465
265.20251,0.49500,0.05015,0.00112,0.94873
265.30249,0.49500,0.03330,0.00042,0.96628
265.40250,0.49500,0.03233,0.00074,0.96693
265.50250,0.49500,0.00943,0.00028,0.99028
265.60251,0.49500,0.03569,0.00143,0.96288
265.70251,0.49500,0.02420,0.00018,0.97562
265.80249,0.49500,0.04656,0.00042,0.95302
265.90250,0.49500,0.02176,0.00028,0.97795
266.00250,0.49500,0.01105,0.00018,0.98877
266.10251,0.49500,0.01167,0.00020,0.98813
266.20251,0.49500,0.00913,0.00039,0.99048
266.30249,0.49500,0.01437,0.00035,0.98528
266.40250,0.49500,0.03918,0.00073,0.96009
266.50250,0.49500,0.02479,0.00038,0.97483
266.60251,0.49500,0.03719,0.00117,0.96164
266.70251,0.49500,0.02005,0.00076,0.97919
266.80249,0.49500,0.04229,0.00101,0.95670
266.90250,0.49500,0.03619,0.00144,0.96238
267.00250,0.49500,0.02649,0.00159,0.97192
267.10251,0.49500,0.01444,0.00055,0.98501
267.20251,0.49500,0.03676,0.00071,0.96253
267.30249,0.49500,0.02320,0.00085,0.97595
267.40250,0.49500,0.02093,0.00052,0.97855
267.50250,0.49500,0.03830,0.00056,0.96114
267.60251,0.49500,0.03272,0.00030,0.96698
267.70251,0.49500,0.02358,0.00046,0.97596
267.80249,0.49500,0.01564,0.00027,0.98408
267.90250,0.49500,0.01249,0.00023,0.98728
268.00250,0.49500,0.01416,0.00046,0.98538
268.10251,0.49500,0.00779,0.00054,0.99167
268.20251,0.49500,0.01975,0.00032,0.97993
268.30249,0.49500,0.02134,0.00095,0.97770
268.40250,0.49500,0.02032,0.00026,0.97942
268.50250,0.49500,0.01573,0.00049,0.98378
268.60251,0.49500,0.02060,0.00017,0.97923
268.70251,0.49500,0.01358,0.00036,0.98606
268.80249,0.49500,0.01549,0.00040,0.98411
268.90250,0.49500,0.01172,0.00034,0.98794
269.00250,0.49500,0.01497,0.00080,0.98423
269.10251,0.49500,0.00960,0.00046,0.98994
269.20251,0.49500,0.01186,0.00045,0.98769
269.30249,0.49500,0.00985,0.00041,0.98974
269.40250,0.49500,0.01990,0.00062,0.97948
269.50250,0.49500,0.01179,0.00048,0.98772
269.60251,0.49500,0.01330,0.00066,0.98604
269.70251,0.49500,0.01785,0.00064,0.98151
269.80249,0.49500,0.01637,0.00039,0.98324
269.90250,0.49500,0.04905,0.00115,0.94980
270.00250,0.49500,0.01547,0.00072,0.98381
270.10251,0.49500,0.01215,0.00074,0.98712
270.20251,0.49500,0.01130,0.00049,0.98822
270.30249,0.49500,0.00852,0.00041,0.99107
270.40250,0.49500,0.00869,0.00026,0.99105
270.50250,0.49500,0.00688,0.00025,0.99287
270.60251,0.49500,0.00875,0.00019,0.99105
270.70251,0.49500,0.01990,0.00021,0.97989
270.80249,0.49500,0.03345,0.00024,0.96630
270.90250,0.49500,0.02319,0.00025,0.97656
271.00250,0.49500,0.02293,0.00010,0.97696
271.10251,0.49500,0.01097,0.00016,0.98887
271.20251,0.49500,0.02817,0.00028,0.97155
271.30249,0.49500,0.03494,0.00014,0.96492
271.40250,0.49500,0.02978,0.00028,0.96994
271.50250,0.49500,0.03082,0.00027,0.96891
271.60251,0.49500,0.01718,0.00017,0.98265
271.70251,0.49500,0.02484,0.00009,0.97506
271.80249,0.49500,0.02520,0.00019,0.97461
271.90250,0.49500,0.04373,0.00042,0.95585
272.00250,0.49500,0.01503,0.00037,0.98460
272.10251,0.49500,0.00844,0.00037,0.99118
272.20251,0.49500,0.00887,0.00031,0.99082
272.30249,0.49500,0.00903,0.00023,0.99073
272.40250,0.49500,0.01016,0.00042,0.98943
272.50250,0.49500,0.01028,0.00054,0.98918
272.60251,0.49500,0.02196,0.00059,0.97745
272.70251,0.49500,0.01035,0.00051,0.98914
272.80249,0.49500,0.01402,0.00028,0.98571
272.90250,0.49500,0.01140,0.00029,0.98831
273.00250,0.49500,0.01069,0.00019,0.98912
273.10251,0.49500,0.01094,0.00029,0.98877
273.20251,0.49500,0.01611,0.00011,0.98378
273.30249,0.49500,0.01622,0.00026,0.98352
273.40250,0.49500,0.01863,0.00007,0.98131
273.50250,0.49500,0.01435,0.00019,0.98546
273.60251,0.49500,0.05353,0.00112,0.94535
273.70251,0.49500,0.03496,0.00024,0.96480
273.80249,0.49500,0.17580,0.00384,0.82036
273.90250,0.49500,0.07121,0.00039,0.92840
274.00250,0.49500,0.26504,0.00362,0.73134
274.10251,0.49500,0.09066,0.00110,0.90824
274.20251,0.49500,0.05206,0.00099,0.94696
274.30249,0.49500,0.14372,0.00306,0.85321
274.40250,0.49500,0.03595,0.00067,0.96338
274.50250,0.49500,0.10927,0.00110,0.88963
274.60251,0.49500,0.05644,0.00242,0.94113
274.70251,0.49500,0.09101,0.00127,0.90772
274.80249,0.49500,0.06990,0.00716,0.92294
274.90250,0.49500,0.07390,0.00374,0.92236
275.00250,0.49500,0.01549,0.00266,0.98186
275.10251,0.49500,0.02212,0.00211,0.97577
275.20251,0.49500,0.01625,0.00227,0.98147
275.30249,0.49500,0.03318,0.00145,0.96537
275.40250,0.49500,0.10160,0.00437,0.89403
275.50250,0.49500,0.19293,0.01170,0.79537
275.60251,0.49500,0.07646,0.00396,0.91958
275.70251,0.49500,0.10791,0.00307,0.88901
275.80249,0.49500,0.05066,0.00113,0.94821
275.90250,0.49500,0.34061,0.00135,0.65805
276.00250,0.49500,0.44251,0.00071,0.55678
276.10251,0.49500,0.77449,0.00069,0.22482
276.20251,0.49500,0.57757,0.00244,0.41998
276.30249,0.49500,0.51924,0.00256,0.47820
276.40250,0.49500,0.19595,0.00149,0.80256
276.50250,0.49500,0.07892,0.00314,0.91794
276.60251,0.49500,0.04068,0.00372,0.95560
276.70251,0.49500,0.07867,0.00399,0.91735
276.80249,0.49500,0.08134,0.00590,0.91275
276.90250,0.49500,0.28164,0.04447,0.67388
277.00250,0.49500,0.09281,0.00566,0.90154
277.10251,0.49500,0.11038,0.01203,0.87759
277.20251,0.49500,0.06612,0.00362,0.93026
277.30249,0.49500,0.04018,0.00296,0.95687
277.40250,0.49500,0.03668,0.00096,0.96236
277.50250,0.49500,0.00904,0.00101,0.98995
277.60251,0.49500,0.02580,0.00101,0.97319
277.70251,0.49500,0.01584,0.00189,0.98226
277.80249,0.49500,0.02474,0.00194,0.97332
277.90250,0.49500,0.02263,0.00154,0.97583
278.00250,0.49500,0.04149,0.00149,0.95702
278.10251,0.49500,0.02548,0.00090,0.97362
278.20251,0.49500,0.03859,0.00240,0.95901
278.30249,0.49500,0.03354,0.00289,0.96357
278.40250,0.49500,0.03231,0.00211,0.96558
278.50250,0.49500,0.04296,0.00261,0.95443
278.60251,0.49500,0.02866,0.00187,0.96947
278.70251,0.49500,0.05992,0.00263,0.93745
